Instance,Income
149914,46822.91562943725
149915,72813.92878859158
149916,88438.4356256277
149917,69026.02820543206
149918,52882.65546627226
149919,32379.917382527143
149920,144014.85493776173
149921,37625.13162643107
149922,57072.751549449924
149923,92637.03275101929
149924,80320.96481573797
149925,92812.89396282815
149926,50335.14467080467
149927,779278.1897160586
149928,103422.41770171997
149929,40922.62610161281
149930,634736.7616824864
149931,36538.72808899038
149932,-1989.5045238624443
149933,11821.15320996358
149934,32229.230791873008
149935,214155.79410579667
149936,21565.425172229705
149937,24807.188999756472
149938,89740.70236085652
149939,21250.63001635595
149940,104859.93631121964
149941,82436.53832698066
149942,45745.26405578008
149943,113749.61920845177
149944,40632.24786631687
149945,22306.874762896856
149946,807742.5155697132
149947,183284.4663707604
149948,37881.04579188541
149949,44450.78769948211
149950,36189.895082645526
149951,110688.33838163287
149952,10692.30433557782
149953,-2041.3163370373659
149954,69249.68155430938
149955,128710.55920160259
149956,2281.627851149533
149957,33113.967371646024
149958,289686.8016763538
149959,71729.75028681924
149960,48297.05210746132
149961,142858.20993567904
149962,112866.57803066698
149963,86476.18971810403
149964,20300.53551200725
149965,38621.17610020522
149966,288196.93893691315
149967,72391.42431671737
149968,-1904.935007054417
149969,336551.6201152817
149970,173895.1610162502
149971,102706.51878595696
149972,76419.40497585613
149973,56836.83232265519
149974,1062929.2823373529
149975,115218.21775008802
149976,6922.604300545005
149977,146856.84707767935
149978,59485.092912436114
149979,15082.976758792705
149980,10681.474949407799
149981,33331.13704599324
149982,138778.85941149452
149983,25128.668003214232
149984,43531.32958124456
149985,25812.962623119412
149986,62002.03247787082
149987,14358.51227378397
149988,52226.824200625764
149989,58124.66993764782
149990,192032.20537320455
149991,52635.54736420297
149992,30756.353564904246
149993,129583.39527470473
149994,6593.5450484161265
149995,496085.8798694236
149996,42167.13802375522
149997,25764.76262655802
149998,18028.32320800255
149999,26376.574259682035
150000,19698.06212836085
150001,67641.11470231903
150002,72988.04684265004
150003,3924.3048906565527
150004,26614.353230742214
150005,24718.100025945983
150006,76274.50324108131
150007,57388.185295114585
150008,75292.07016823225
150009,20431.806750892836
150010,46031.08440601296
150011,142356.58390605397
150012,5723.862978393619
150013,36342.95027856849
150014,33207.42312890635
150015,129332.85738183389
150016,187834.37954008178
150017,97684.12328562886
150018,4790.914696687076
150019,22076.042225909594
150020,125768.55925908178
150021,26989.493471108435
150022,84961.92185947899
150023,194790.28463317535
150024,578599.5159437752
150025,433005.4048058623
150026,43105.028494415514
150027,253176.9371542746
150028,69835.91060211236
150029,33901.850366925995
150030,516191.9398958409
150031,40435.22336644813
150032,84455.49372885539
150033,242327.83537863655
150034,7254.14958520903
150035,61999.51288993197
150036,56217.732220217586
150037,128329.69371036591
150038,120908.90587963047
150039,84169.17282897391
150040,220624.0206563464
150041,76599.46215826593
150042,24489.066137602495
150043,171528.2800017909
150044,20222.970207760285
150045,677558.390754492
150046,66043.68647864292
150047,33751.44561361981
150048,81054.47679588496
150049,12301.178099102515
150050,478837.3872827978
150051,41076.5232047239
150052,175817.38559505082
150053,377685.17146423657
150054,70633.8661749835
150055,5650.652190652618
150056,81603.31872223155
150057,15022.375779246388
150058,19872.82447186712
150059,23845.218594551494
150060,65710.86572345992
150061,432642.677004874
150062,133384.0764876175
150063,57818.40804662439
150064,21109.245653866965
150065,127219.86943701556
150066,29654.076406846696
150067,30400.992390987405
150068,96688.24781221058
150069,260438.00139961118
150070,19861.795265832858
150071,156442.8105677198
150072,94071.22816169559
150073,438065.23515081615
150074,351168.80959716294
150075,83298.3214249711
150076,101085.47112858196
150077,10718.34459862829
150078,303878.27457184746
150079,93778.64295823686
150080,30511.21018265112
150081,50063.137216923235
150082,39060.048821455275
150083,50015.054982035595
150084,25343.915449345193
150085,65019.68566280714
150086,23191.96453841537
150087,72141.90711205138
150088,85833.77631264454
150089,174300.38572337257
150090,91340.2186798277
150091,28205.996621297847
150092,63798.62124043121
150093,34852.66204214911
150094,26616.234012952715
150095,80331.47310163191
150096,172727.65940018225
150097,85943.94363633817
150098,498665.7112835661
150099,209825.45022956235
150100,33178.39127650665
150101,31276.036441413395
150102,138435.2197622796
150103,37259.155800778826
150104,14159.598864771368
150105,33822.34153055772
150106,77021.58411144483
150107,140804.3625601831
150108,5465.501669412712
150109,96684.34769531846
150110,14860.376375916356
150111,250274.75110995374
150112,132839.93352551945
150113,-9546.078238959948
150114,96375.20428567496
150115,26121.61496021872
150116,8515.541722494352
150117,311681.9293128179
150118,262085.36147558916
150119,36448.56823439448
150120,68876.16229031997
150121,17830.15452176024
150122,353485.12568975735
150123,50454.553704902704
150124,-3077.5442420890904
150125,415708.165803454
150126,40169.91593397729
150127,70213.14040856803
150128,233671.47434486897
150129,48256.55364669365
150130,325667.00785422133
150131,96582.93936444283
150132,16848.660727771174
150133,49035.181610736705
150134,86311.86572374281
150135,11449.58739077946
150136,24492.62510093389
150137,44263.76394694223
150138,5387.102938546508
150139,34134.74730328465
150140,33307.8576142278
150141,76752.14756795083
150142,25056.95346555038
150143,109971.4036266359
150144,317284.3168789132
150145,515057.5813555182
150146,48729.99161773012
150147,18176.466839012865
150148,60144.782600532984
150149,35224.55555106717
150150,2861.9112915967125
150151,23185.19747736206
150152,182241.4203914776
150153,37282.0200518865
150154,60619.17547784833
150155,101845.02694863855
150156,72029.9709391846
150157,417768.1169859967
150158,27310.647034025693
150159,41928.239538673544
150160,227573.1475582582
150161,12280.176985618891
150162,55581.885634009435
150163,27344.520836910757
150164,-1461.0639881336247
150165,13700.915123416169
150166,1401.8710713765468
150167,8341.292648366361
150168,40302.2390823522
150169,42335.38736325613
150170,99290.6808212751
150171,22409.426330988237
150172,59039.08619375463
150173,351478.4289912029
150174,37098.919941880915
150175,139015.47555610276
150176,89133.92423610622
150177,104334.54199138907
150178,16711.800632656028
150179,54165.87575564068
150180,75743.76634280797
150181,47486.94845933706
150182,-9609.111712669255
150183,62821.25257599418
150184,28927.340932075807
150185,72593.74518890376
150186,43243.40030438366
150187,39623.72005577426
150188,43464.10611477151
150189,-4618.76575538289
150190,251499.99188774376
150191,153941.42093692214
150192,50139.303177591646
150193,77456.01207108563
150194,98155.43912324077
150195,189716.47396029177
150196,70537.95542580285
150197,146293.86355034675
150198,298094.60936218424
150199,110360.57496851357
150200,141029.01791245904
150201,20843.467336913513
150202,180290.49206216075
150203,30281.19312295824
150204,16544.33046508272
150205,26220.73494488391
150206,44708.14829892147
150207,143635.04044098424
150208,50244.55754300236
150209,60170.31498858263
150210,82773.3833860301
150211,34114.760779516015
150212,101751.86787775933
150213,362016.87331068906
150214,20426.473053521186
150215,68186.87891509192
150216,80304.58397108334
150217,48978.91542769101
150218,434861.5932179165
150219,168226.72996664623
150220,241763.36030698015
150221,17377.3476932614
150222,27390.1167461024
150223,21518.143628289865
150224,-1138.3360429227469
150225,190398.98426329967
150226,184131.48769047443
150227,36411.14279289538
150228,40633.80540005275
150229,213394.9417387258
150230,169199.8836074872
150231,35847.64848205185
150232,247794.26235609408
150233,51497.397904503334
150234,4471.0513254047255
150235,22830.3376132517
150236,54392.9080350594
150237,34016.77730056521
150238,50717.714792765735
150239,59280.52196627838
150240,194396.45715771703
150241,47798.27990640624
150242,34054.65157609986
150243,-5423.366323396156
150244,26490.582675642276
150245,473570.77710523875
150246,37330.716186276346
150247,98474.30196390976
150248,172495.06374208577
150249,471496.49198864645
150250,18360.58240641438
150251,42238.59474768414
150252,164170.06439194566
150253,501313.8068879603
150254,74855.08887244714
150255,183177.38600482297
150256,301076.52020343917
150257,150389.3082596162
150258,69050.30764521955
150259,15705.428153761139
150260,49863.22848726268
150261,80990.0776193217
150262,30711.593819405593
150263,532401.1480355151
150264,54343.97893730056
150265,73542.75178282982
150266,49423.450625735975
150267,17755.660146856855
150268,56939.12098845508
150269,39308.632818725135
150270,169481.6903999161
150271,12.127331709431019
150272,90088.04438467813
150273,16862.420366229664
150274,69784.37570680637
150275,39046.3596382204
150276,27077.73284232727
150277,114227.42603736272
150278,124821.03493938287
150279,63981.82696491055
150280,60876.45397673565
150281,-4207.121654046292
150282,30902.252059412363
150283,77719.3506983617
150284,48692.16687170573
150285,33506.55285275978
150286,134529.4042844706
150287,101054.14043092844
150288,11468.886247134476
150289,18830.958328409062
150290,108352.08746799541
150291,47378.42902576522
150292,35180.85328190238
150293,63561.77684654627
150294,65915.22526640352
150295,100682.93047346524
150296,19918.831879479345
150297,172817.9717358349
150298,46377.27647870319
150299,10863.54289320152
150300,75092.9515042454
150301,240506.88586548693
150302,256504.70283433265
150303,8721.425781105412
150304,265881.03694425407
150305,19305.932368569716
150306,69620.90915013192
150307,111390.23032320105
150308,55481.11899156007
150309,22482.05402490846
150310,28139.281270461448
150311,101994.93436469435
150312,294458.9667657399
150313,250396.03856777347
150314,121215.31497491634
150315,42117.359101634764
150316,34879.35902905319
150317,6677.940423172608
150318,133611.50520989887
150319,22156.683861265134
150320,18694.36926315137
150321,118141.60106391151
150322,366379.25227084913
150323,256810.92514200736
150324,243949.79904127686
150325,14093.484702484217
150326,187558.57951939112
150327,70665.40228143806
150328,117300.33115251939
150329,16214.459766810003
150330,-7265.005701274378
150331,26963.792859588517
150332,30192.817980034684
150333,24562.878409051744
150334,40967.147556810814
150335,41234.52123820054
150336,36930.64056930569
150337,266873.50656868255
150338,109389.73272341932
150339,133672.0192458346
150340,135308.80306100944
150341,6650.977894572832
150342,52069.532571486954
150343,45926.78580987657
150344,25428.088166310277
150345,40722.08281377581
150346,96882.7889095365
150347,35986.900846599776
150348,36359.91729644564
150349,483.54310996778077
150350,51612.449039855215
150351,159047.0259142166
150352,194087.28063908807
150353,25841.729628407804
150354,78067.15551478328
150355,123333.42217528651
150356,15962.909600082494
150357,3536.7057644864544
150358,563150.7382765138
150359,13881.557644409768
150360,117885.78356872516
150361,15461.166240208666
150362,162334.3466580016
150363,204454.3677900799
150364,-12397.515961215191
150365,139576.46774598648
150366,63165.59990910359
150367,62152.055911600066
150368,267465.61381071777
150369,90327.81854462525
150370,88312.04570439935
150371,85579.21914062992
150372,9559.122623799543
150373,129171.93558476563
150374,472910.88123409986
150375,371140.80355690804
150376,177754.08624018583
150377,44950.076768963074
150378,392298.7666523694
150379,46798.87168826227
150380,35009.394023687404
150381,6471.292304567702
150382,77066.57087193464
150383,19510.469767855422
150384,65296.91912735882
150385,15243.227789527678
150386,27364.14942216745
150387,162697.88080832845
150388,56262.745638858294
150389,69846.97650579782
150390,271462.0743427185
150391,106294.22319660935
150392,8912.328840664297
150393,163532.36411809694
150394,47888.289978115994
150395,253458.18555803277
150396,37544.73093391064
150397,42703.58335975342
150398,128210.27074128599
150399,139570.21337349963
150400,65505.07422536815
150401,5570.767780681839
150402,127543.75201192935
150403,40337.00463354768
150404,26271.449326282833
150405,98261.06625852385
150406,220912.98886064364
150407,98530.05777514266
150408,9647.308045829122
150409,39639.37548149115
150410,10142.735619507963
150411,195486.79550859466
150412,77097.01407903968
150413,3921.1781289404607
150414,18487.618097915023
150415,27181.154095412174
150416,210599.84610211913
